Class,label,prediction
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,0
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,0
SEKER,2.0,2
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
SEKER,2.0,0
BARBUNYA,5.0,2
BARBUNYA,5.0,2
BARBUNYA,5.0,2
BARBUNYA,5.0,2
BARBUNYA,5.0,2
BARBUNYA,5.0,2
BARBUNYA,5.0,2
BARBUNYA,5.0,2
BARBUNYA,5.0,2
BARBUNYA,5.0,2
BARBUNYA,5.0,2
BARBUNYA,5.0,2
BARBUNYA,5.0,2
BARBUNYA,5.0,2
BARBUNYA,5.0,2
BARBUNYA,5.0,2
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,0
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
